timestamp,obj_id,class_id,confidence,age_frames,velocity_px,aspect_ratio,is_real
1770809591.359007,18,56,0.8461,998,0.0,0.72,1
1770809590.9633076,1,0,0.8696,1584,0.0,1.48,1
1770809620.6967587,85,39,0.905,2,0.0,0.32,1
1770809567.9567115,3,56,0.8405,430,2.51,0.69,1
1770809553.6963696,1,0,0.919,40,2.84,1.55,1
1770809582.1716318,18,56,0.8579,496,0.0,0.68,1
1770809654.0,81,56,0.875,1916,1.33,0.67,1
1770809650.8948662,159,39,0.8484,100,0.0,0.34,1
1770809649.4039657,158,39,0.9071,2,0.0,0.34,0
1770809582.988053,1,0,0.8978,1152,1.18,1.44,1
1770809598.383483,1,0,0.8917,1970,1.43,1.48,1
1770809585.1055696,18,56,0.7973,670,0.0,0.66,1
1770809654.9028714,1,0,0.8962,4790,0.0,1.39,1
1770809663.442778,1,0,0.8916,5138,1.44,1.35,1
1770809650.5921898,81,56,0.8179,1750,0.0,0.68,1
1770809627.611355,102,41,0.3687,82,8.09,0.63,1
1770809600.455448,60,39,0.3154,126,0.0,0.3,1
1770809599.289616,18,56,0.8027,1424,0.66,0.68,1
1770809667.3028734,1,0,0.8721,5252,1.35,1.64,1
1770809635.6927109,1,0,0.8281,3872,15.81,1.38,1
1770809616.7709448,1,0,0.9276,2786,0.85,1.61,1
1770809606.7110353,18,56,0.7583,1786,0.14,0.7,1
1770809599.3862195,41,67,0.3832,258,0.6,0.48,1
1770809626.5440855,81,56,0.8085,516,0.0,0.66,1
1770809638.111491,103,39,0.7976,696,0.0,0.42,1
1770809668.0696652,219,56,0.8819,24,0.91,0.69,1
1770809653.3417523,1,0,0.8797,4700,2.02,1.37,1
1770809581.101262,18,56,0.8221,432,1.71,0.71,1
1770809564.2577696,3,56,0.7903,288,2.09,0.69,1
1770809584.1019804,18,56,0.8123,608,1.41,0.7,1
1770809637.598446,81,56,0.7093,1166,0.0,0.66,1
1770809663.1461878,199,56,0.8473,46,2.51,0.68,1
1770809599.922305,18,56,0.8224,1472,1.82,0.71,1
1770809640.0,1,0,0.8838,4114,0.0,1.49,1
1770809576.5028572,19,67,0.8614,116,0.27,0.26,1
1770809599.1281474,18,56,0.6085,1412,1.22,0.68,1
1770809552.1229868,1,0,0.8977,16,3.58,1.6,1
1770809597.194638,1,0,0.8823,1900,2.16,1.47,1
1770809624.595406,95,40,0.5611,74,0.0,0.3,0
1770809575.922517,1,0,0.8816,732,0.92,1.42,1
1770809623.2200766,81,56,0.7838,282,0.0,0.65,1
1770809583.7372658,1,0,0.8739,1198,0.33,1.42,1
1770809591.259206,28,67,0.8301,96,0.49,0.27,1
1770809633.0420623,103,39,0.8772,400,0.78,0.42,1
1770809618.5714476,1,0,0.9169,2854,0.32,1.6,1
1770809561.8726938,3,56,0.8072,196,1.69,0.69,1
1770809654.6451995,183,39,0.8794,58,1.26,0.38,1
1770809624.951146,1,0,0.8437,3226,2.1,1.46,1
1770809627.611509,103,39,0.6968,84,0.0,0.41,1
1770809582.5859702,19,67,0.8112,478,0.0,0.29,1
1770809634.7713768,81,56,0.771,1000,5.17,0.65,1
1770809614.8149247,1,0,0.9248,2708,1.02,1.63,1
1770809657.457734,1,0,0.9013,4910,0.72,1.37,1
1770809654.1111984,183,39,0.8812,24,0.57,0.38,1
1770809626.5442796,102,41,0.1934,18,0.0,0.6,0
1770809583.8935983,18,56,0.8684,596,0.75,0.7,1
1770809640.2384808,1,0,0.8874,4122,0.28,1.49,1
1770809576.207915,18,56,0.857,140,0.87,0.69,1
1770809623.0732377,81,56,0.7946,270,0.0,0.66,1
1770809615.7023342,79,67,0.9718,54,0.23,0.59,1
1770809583.0,18,56,0.7775,562,0.0,0.71,1
1770809633.9924047,81,56,0.7135,956,0.0,0.67,1
1770809562.9477403,3,56,0.7797,238,1.47,0.67,1
1770809630.0180616,81,56,0.7272,724,4.37,0.65,1
1770809619.653303,1,0,0.8913,2896,4.31,1.47,1
1770809601.078967,18,56,0.7546,1554,0.0,0.71,1
1770809662.1810842,199,56,0.8893,8,1.7,0.68,1
1770809579.8516634,1,0,0.8919,968,0.0,1.43,1
1770809599.0166798,60,39,0.239,18,0.0,0.3,0
1770809659.6461363,81,56,0.8793,2176,0.96,0.68,1
1770809643.2760324,1,0,0.8973,4254,2.92,1.44,1
1770809652.637045,81,56,0.8171,1854,1.45,0.67,1
1770809601.402658,41,67,0.6028,398,0.0,0.33,1
1770809597.3932836,18,56,0.8218,1302,0.54,0.69,1
1770809672.0181031,219,56,0.851,218,0.0,0.68,1
1770809656.509856,81,56,0.8157,2054,1.05,0.67,1
1770809598.9095335,59,67,0.457,8,0.0,0.52,1
1770809568.9778924,1,0,0.8658,470,1.71,1.49,1
1770809567.1548362,1,0,0.8418,400,1.44,1.48,1
1770809563.4278505,1,0,0.904,256,1.78,1.48,1
1770809662.4909046,199,56,0.8732,20,0.62,0.67,1
1770809645.821328,81,56,0.8609,1534,0.43,0.67,1
1770809597.0899596,1,0,0.8795,1896,0.0,1.46,1
1770809602.0914006,1,0,0.8665,2216,3.5,1.48,1
1770809628.2804277,103,39,0.8683,122,0.58,0.39,1
1770809595.8764744,1,0,0.8753,1824,0.0,1.46,1
1770809630.6289196,103,39,0.8671,260,0.64,0.42,1
1770809659.495854,81,56,0.8834,2170,0.21,0.68,1
1770809662.3929968,1,0,0.8937,5096,0.48,1.36,1
1770809651.3127615,81,56,0.8668,1800,0.0,0.68,1
1770809577.4801865,1,0,0.8736,826,0.79,1.43,1
1770809579.0319488,18,56,0.8742,310,0.0,0.69,1
1770809631.6112251,103,39,0.8284,318,0.0,0.42,1
1770809576.3549116,18,56,0.8536,150,3.3,0.7,1
1770809634.1452668,103,39,0.7914,464,4.11,0.44,1
1770809599.2377777,18,56,0.7868,1420,0.35,0.68,1
1770809597.5529246,41,67,0.6332,138,0.42,0.29,1
1770809635.021011,1,0,0.829,3834,0.0,1.38,1
1770809623.119732,1,0,0.8372,3092,0.0,1.4,1
1770809583.0848758,18,56,0.8093,550,0.0,0.67,1
1770809616.671946,79,67,0.9621,92,0.31,0.61,1
1770809602.457116,1,0,0.8663,2230,3.61,1.49,1
1770809670.6697206,1,0,0.8368,5400,1.04,1.37,1
1770809616.470711,79,67,0.9695,84,0.45,0.61,1
1770809595.7781537,41,67,0.8014,32,2.57,0.3,1
1770809628.1185794,103,39,0.6152,114,0.0,0.38,1
1770809592.514022,28,67,0.774,172,3.86,0.32,1
1770809665.5021553,1,0,0.8299,5196,40.39,1.54,1
1770809583.379367,1,0,0.8933,1176,1.76,1.44,1
1770809578.128984,18,56,0.7099,256,0.0,0.7,1
1770809624.1109374,1,0,0.8848,3162,2.87,1.43,1
1770809655.2979271,1,0,0.9095,4812,0.1,1.39,1
1770809638.111307,103,39,0.7976,694,0.29,0.42,1
1770809576.354929,19,67,0.7503,108,2.06,0.25,1
1770809636.2494946,81,56,0.6822,1088,0.0,0.65,1
1770809639.154474,81,56,0.7513,1256,2.87,0.67,1
1770809580.2904932,18,56,0.8381,384,3.64,0.71,1
1770809629.357733,103,39,0.8741,184,3.45,0.4,1
1770809651.416238,159,39,0.8517,136,0.0,0.35,1
1770809569.719531,1,0,0.8835,500,1.69,1.48,1
1770809624.897854,85,39,0.9026,288,0.0,0.31,1
1770809556.9022017,1,0,0.8969,90,1.44,1.52,1
1770809650.6977024,1,0,0.8836,4572,1.29,1.39,1
1770809621.5843267,1,0,0.7966,3000,0.0,1.3,1
1770809590.8134272,18,56,0.7978,964,1.29,0.7,1
1770809623.526063,85,39,0.936,184,0.91,0.31,1
1770809603.1179218,18,56,0.8281,1646,0.83,0.7,1
1770809597.8083382,18,56,0.8819,1328,0.0,0.71,1
1770809628.4934912,1,0,0.8634,3452,5.22,1.41,1
1770809577.6298418,1,0,0.8991,836,0.0,1.43,1
1770809641.1244645,143,39,0.1509,54,0.48,0.3,0
1770809577.8261156,1,0,0.8869,846,2.84,1.43,1
1770809604.1515176,18,56,0.7117,1688,0.63,0.68,1
1770809650.1890414,1,0,0.8785,4542,1.63,1.4,1
1770809601.0,18,56,0.8624,1542,0.0,0.69,1
1770809587.0088372,19,67,0.8945,740,0.15,0.3,1
1770809591.9183357,18,56,0.7727,1030,0.56,0.68,1
1770809601.9863498,1,0,0.85,2212,3.64,1.48,1
1770809591.5648713,28,67,0.8518,114,1.43,0.3,1
1770809577.373722,19,67,0.797,168,1.23,0.27,1
1770809650.8947206,170,67,0.1557,8,1.46,0.34,0
1770809605.5658004,18,56,0.6702,1742,0.82,0.67,1
1770809592.156301,18,56,0.8236,1044,0.18,0.71,1
1770809570.8748727,1,0,0.9223,546,0.75,1.45,1
1770809576.7576015,1,0,0.8834,784,0.18,1.43,1
1770809648.1022615,81,56,0.8797,1620,1.37,0.68,1
