timestamp,obj_id,class_id,confidence,age_frames,velocity_px,aspect_ratio,is_real
1770809654.3068786,183,39,0.8884,38,0.0,0.38,1
1770809626.8496776,81,56,0.7964,536,0.93,0.69,1
1770809595.632979,18,56,0.8068,1198,0.64,0.7,1
1770809654.503377,1,0,0.9078,4764,1.69,1.4,1
1770809658.0,81,56,0.8364,2094,1.48,0.69,1
1770809623.5818934,81,56,0.7949,304,2.93,0.67,1
1770809577.0119832,19,67,0.6496,146,0.26,0.27,1
1770809626.2848594,1,0,0.8354,3312,2.78,1.47,1
1770809669.6359975,1,0,0.8754,5340,7.45,1.4,1
1770809625.5662196,85,39,0.8534,334,0.0,0.3,1
1770809562.9476857,1,0,0.911,238,1.26,1.49,1
1770809572.9292438,18,0,0.1958,4,0.54,0.61,0
1770809599.0750914,60,39,0.1764,24,0.0,0.32,0
1770809576.304725,1,0,0.8931,758,0.0,1.43,1
1770809579.0846364,19,67,0.8001,270,1.72,0.27,1
1770809592.1100645,1,0,0.8761,1652,2.91,1.47,1
1770809586.717239,19,67,0.8396,722,0.28,0.29,1
1770809645.0,1,0,0.9007,4304,0.57,1.38,1
1770809599.5997014,41,67,0.4722,276,0.0,0.45,1
1770809623.4735842,1,0,0.8682,3116,0.74,1.41,1
1770809601.6235635,18,56,0.8463,1582,1.21,0.72,1
1770809623.323952,1,0,0.8084,3108,0.0,1.42,1
1770809628.3343604,1,0,0.8598,3442,1.19,1.37,1
1770809668.5769842,219,56,0.8796,44,0.64,0.67,1
1770809585.5561783,1,0,0.8916,1306,1.15,1.42,1
1770809587.1038978,18,56,0.846,788,2.77,0.7,1
1770809637.347264,103,39,0.7937,650,1.29,0.45,1
1770809587.2970765,1,0,0.8859,1412,0.0,1.44,1
1770809615.2572172,1,0,0.9093,2726,0.49,1.62,1
1770809593.2469332,18,56,0.8043,1096,0.77,0.71,1
1770809626.5442662,85,39,0.8299,400,0.0,0.32,1
1770809599.922542,59,67,0.4196,88,0.0,0.49,1
1770809648.9284024,1,0,0.895,4470,1.2,1.37,1
1770809636.904966,81,56,0.7772,1126,0.55,0.68,1
1770809676.029169,1,0,0.886,5652,0.46,1.33,1
1770809582.0067174,18,56,0.8337,486,1.64,0.67,1
1770809650.697744,81,56,0.8366,1754,2.09,0.68,1
1770809590.1621754,18,56,0.828,926,0.0,0.7,1
1770809580.902139,18,56,0.8402,420,0.14,0.7,1
1770809623.6857572,1,0,0.8746,3130,3.96,1.43,1
1770809562.6977787,3,56,0.795,228,3.32,0.72,1
1770809635.3362594,103,39,0.8332,534,0.0,0.42,1
1770809611.8525553,18,56,0.728,1988,1.39,0.67,1
1770809658.7104914,81,56,0.8592,2140,0.77,0.67,1
1770809583.3794255,19,67,0.8869,524,0.45,0.29,1
1770809671.970722,1,0,0.8449,5470,1.04,1.36,1
1770809673.2517302,228,67,0.2001,154,0.16,0.59,0
1770809671.2185817,219,56,0.8931,176,0.55,0.67,1
1770809561.2869918,3,56,0.8071,174,4.91,0.67,1
1770809577.8263192,19,67,0.6646,196,0.0,0.27,1
1770809620.8557491,81,56,0.6827,130,0.0,0.66,1
1770809604.9425588,1,0,0.8899,2328,0.98,1.44,1
1770809600.514146,60,39,0.1375,132,0.0,0.29,0
1770809622.515113,85,39,0.8537,116,21.52,0.38,1
1770809562.4941566,1,0,0.9038,220,2.66,1.49,1
1770809642.4388225,81,56,0.8289,1404,4.47,0.71,1
1770809584.2539797,19,67,0.8672,576,0.08,0.29,1
1770809603.269056,1,0,0.871,2262,2.54,1.5,1
1770809655.0522406,183,39,0.9118,82,0.54,0.38,1
1770809597.0898306,18,56,0.7494,1284,2.82,0.69,1
1770809641.7543051,1,0,0.9046,4194,0.76,1.48,1
1770809580.8458738,18,56,0.8114,416,0.56,0.7,1
1770809638.0119033,81,56,0.7387,1190,0.0,0.66,1
1770809641.4902923,81,56,0.7163,1366,0.25,0.7,1
1770809651.995823,1,0,0.879,4646,1.69,1.38,1
1770809598.543075,41,67,0.6782,196,0.0,0.43,1
1770809671.0190103,1,0,0.8579,5420,2.59,1.37,1
1770809629.6711805,103,39,0.8382,202,0.07,0.4,1
1770809565.0443242,1,0,0.9104,318,0.31,1.51,1
1770809655.298138,1,0,0.9095,4814,0.0,1.39,1
1770809639.6326156,81,56,0.6552,1276,1.95,0.68,1
1770809671.9172852,219,56,0.8765,212,0.0,0.66,1
1770809671.2185397,1,0,0.8574,5432,1.57,1.36,1
1770809663.0949285,1,0,0.8873,5124,1.91,1.35,1
1770809636.701605,103,39,0.8561,614,0.23,0.43,1
1770809581.7441523,1,0,0.88,1080,0.91,1.44,1
1770809606.661763,1,0,0.892,2394,2.51,1.48,1
1770809666.6059394,216,67,0.1527,26,0.91,0.3,0
1770809567.3043396,3,56,0.7864,406,3.05,0.68,1
1770809591.7710078,28,67,0.8877,126,0.83,0.3,1
1770809652.5432372,81,56,0.8286,1850,1.1,0.67,1
1770809566.4392638,1,0,0.9059,372,1.01,1.5,1
1770809585.5562198,18,56,0.7693,696,1.18,0.69,1
1770809633.2675393,103,39,0.8706,412,0.33,0.43,1
1770809575.408845,1,0,0.8876,702,1.87,1.43,1
1770809586.8109534,19,67,0.8865,728,0.23,0.3,1
1770809597.5000758,1,0,0.8734,1918,4.94,1.48,1
1770809587.1040452,18,56,0.846,790,0.0,0.7,1
1770809584.8973737,1,0,0.8881,1268,0.0,1.43,1
1770809575.1219814,1,0,0.882,684,1.38,1.44,1
1770809571.585815,3,56,0.7993,574,0.59,0.69,1
1770809575.4088871,18,56,0.805,92,0.87,0.67,1
1770809600.6702402,18,56,0.8203,1528,2.12,0.7,1
1770809626.490832,102,41,0.1285,10,1.26,0.59,0
1770809667.3029234,212,67,0.3677,52,8.15,0.28,0
1770809670.7719066,228,67,0.4701,24,0.36,0.57,0
1770809587.2969508,18,56,0.8324,800,1.82,0.7,1
1770809638.6480398,103,39,0.822,726,0.42,0.42,1
1770809560.549525,1,0,0.8569,148,3.72,1.51,1
1770809655.2008774,183,39,0.8356,90,1.31,0.38,1
1770809587.7549734,18,56,0.8529,822,2.17,0.7,1
1770809611.541802,18,56,0.5831,1976,1.83,0.65,1
1770809623.9505434,95,40,0.4587,24,0.0,0.31,0
1770809659.7449715,1,0,0.8782,4998,0.48,1.36,1
1770809578.2712388,19,67,0.7564,222,1.81,0.27,1
1770809626.5439396,102,41,0.1934,14,2.56,0.6,0
1770809599.8130395,18,56,0.8151,1464,0.54,0.7,1
1770809664.157101,204,0,0.3445,0,0.0,0.7,0
1770809572.217202,1,0,0.9214,598,0.91,1.45,1
1770809655.5090072,81,56,0.841,2006,0.17,0.68,1
1770809630.3753943,81,56,0.7584,744,4.5,0.65,1
1770809578.129003,19,67,0.8181,214,0.0,0.27,1
1770809631.5046518,1,0,0.825,3630,0.0,1.4,1
1770809601.4550068,18,56,0.8768,1574,0.93,0.71,1
1770809624.3844984,81,56,0.7808,366,0.0,0.66,1
1770809583.9914942,19,67,0.7679,562,0.0,0.29,1
1770809652.8386354,1,0,0.8957,4680,0.22,1.36,1
1770809598.0132794,18,56,0.795,1340,0.0,0.69,1
1770809650.9450662,1,0,0.898,4592,0.0,1.39,1
1770809577.012147,18,56,0.848,190,0.0,0.7,1
1770809642.4868035,81,56,0.8021,1406,1.25,0.72,1
1770809590.3212938,28,67,0.7633,40,1.26,0.27,1
1770809583.4887366,1,0,0.8723,1184,0.0,1.44,1
1770809641.382802,1,0,0.8938,4180,2.08,1.48,1
1770809636.359484,103,39,0.8502,594,0.0,0.43,1
1770809626.4396906,1,0,0.8407,3324,0.0,1.39,1
1770809589.7493572,18,56,0.7977,900,1.73,0.69,1
1770809582.7825248,1,0,0.8939,1142,0.0,1.42,1
1770809625.871781,81,56,0.8086,470,0.79,0.67,1
1770809571.0278857,3,56,0.8639,552,1.47,0.73,1
1770809569.9717386,1,0,0.8789,510,1.45,1.47,1
1770809675.668947,1,0,0.9068,5638,1.31,1.35,1
1770809575.7201474,19,67,0.8002,70,0.0,0.25,1
1770809599.496884,59,67,0.3952,54,2.62,0.56,1
1770809672.8122616,1,0,0.857,5516,0.5,1.37,1
1770809584.5944204,18,56,0.7256,640,0.0,0.7,1
1770809578.221274,19,67,0.7636,220,0.0,0.26,1
1770809674.629405,219,56,0.8735,342,1.42,0.67,1
1770809562.744289,1,0,0.9034,230,3.17,1.5,1
1770809590.1073847,18,56,0.5064,922,3.3,0.69,1
1770809613.273237,1,0,0.9389,2654,0.38,1.59,1
1770809599.7511587,18,56,0.7924,1462,0.0,0.69,1
1770809634.5659456,1,0,0.849,3806,0.76,1.39,1
1770809650.9997466,159,67,0.22,108,0.0,0.36,1
1770809636.249471,1,0,0.866,3906,0.0,1.39,1
1770809621.0,81,56,0.7259,154,0.0,0.71,1
1770809613.8822153,18,56,0.7911,2068,1.09,0.65,1
1770809666.0,1,0,0.8771,5198,11.91,1.61,1
1770809610.0,1,0,0.8851,2542,2.3,1.5,1
1770809585.0,1,0,0.8801,1292,0.0,1.44,1
1770809585.0,1,0,0.8904,1270,1.46,1.43,1
1770809657.978321,1,0,0.8987,4930,0.46,1.42,1
1770809642.5403454,81,56,0.8321,1408,1.41,0.74,1
1770809578.9793556,19,67,0.8779,264,1.19,0.27,1
1770809587.4482088,19,67,0.7572,768,1.79,0.29,1
1770809564.6200233,1,0,0.8677,302,3.95,1.49,1
1770809660.514314,197,67,0.3088,12,0.3,0.28,1
1770809657.0482457,1,0,0.8675,4894,3.07,1.39,1
1770809632.5370207,81,56,0.8421,870,2.27,0.7,1
1770809579.2394245,1,0,0.8805,932,0.0,1.42,1
1770809579.636112,19,67,0.8274,302,0.13,0.27,1
1770809570.4221957,3,56,0.8407,528,2.14,0.7,1
1770809558.0161746,3,56,0.2048,108,4.13,0.59,1
1770809562.646639,1,0,0.9027,226,3.93,1.5,1
1770809662.1307418,199,56,0.8811,6,2.07,0.66,1
1770809660.5641768,197,67,0.2908,14,0.32,0.29,1
1770809621.1898484,86,40,0.1558,24,1.13,0.32,0
1770809674.3711193,219,56,0.8641,332,0.91,0.68,1
1770809633.0,103,39,0.8772,402,0.0,0.42,1
1770809594.916391,1,0,0.8998,1772,0.08,1.47,1
1770809619.862056,81,56,0.8391,86,2.86,0.67,1
1770809671.8692777,228,67,0.3924,82,0.71,0.64,0
1770809641.0731835,81,56,0.7338,1346,0.0,0.67,1
1770809578.420112,18,56,0.6949,272,1.04,0.72,1
1770809650.0,81,56,0.822,1688,0.0,0.69,1
1770809571.1320052,3,56,0.8014,556,1.57,0.73,1
1770809569.7711115,1,0,0.8755,502,2.44,1.47,1
1770809608.4808557,18,56,0.8068,1856,1.53,0.64,1
1770809666.7485583,216,67,0.1743,32,0.54,0.29,0
1770809584.7453592,1,0,0.8727,1258,0.56,1.43,1
1770809568.1560645,1,0,0.8919,438,2.4,1.47,1
1770809592.3631716,28,67,0.8712,162,0.97,0.32,1
1770809586.7640076,19,67,0.8104,726,1.1,0.3,1
1770809586.915223,18,56,0.8426,778,0.0,0.7,1
1770809577.1163175,18,56,0.8278,194,1.95,0.68,1
1770809625.0004592,95,40,0.3635,106,0.0,0.3,0
1770809632.0694215,103,39,0.8931,344,0.14,0.42,1
1770809627.509863,103,39,0.6601,76,0.24,0.42,1
1770809591.668402,28,67,0.8619,122,0.0,0.29,1
1770809582.8814418,1,0,0.854,1148,0.0,1.41,1
1770809589.2792268,18,56,0.7252,880,4.11,0.67,1
1770809622.4158733,1,0,0.8234,3048,0.0,1.31,1
1770809672.914594,1,0,0.8262,5520,1.45,1.37,1
1770809595.2800105,18,56,0.8282,1176,1.05,0.7,1
1770809591.0658245,18,56,0.7913,980,0.0,0.7,1
1770809635.2845368,103,39,0.862,530,0.7,0.43,1
1770809592.3632846,1,0,0.8686,1668,0.0,1.45,1
1770809633.325265,1,0,0.8579,3734,1.66,1.38,1
1770809582.6879442,18,56,0.8713,526,0.0,0.7,1
1770809613.373016,18,56,0.6545,2048,0.26,0.75,1
1770809616.164048,79,67,0.9529,72,0.81,0.6,1
1770809654.690336,1,0,0.9027,4776,1.05,1.38,1
1770809594.819081,1,0,0.8812,1768,1.07,1.46,1
1770809662.8963685,199,56,0.8703,36,1.55,0.67,1
1770809637.8557415,81,56,0.7175,1180,0.51,0.68,1
1770809574.1377077,1,0,0.8751,640,1.69,1.6,1
1770809657.8202517,1,0,0.881,4924,1.88,1.41,1
1770809591.4629436,1,0,0.8823,1612,0.36,1.47,1
1770809626.5442932,103,39,0.1452,18,0.0,0.44,0
1770809575.220749,18,56,0.8719,82,0.0,0.68,1
1770809655.0522249,81,56,0.8865,1980,0.86,0.68,1
1770809626.7984538,81,56,0.7725,534,0.93,0.68,1
1770809565.715183,3,56,0.8254,344,2.19,0.69,1
1770809650.4372122,81,56,0.8825,1740,0.83,0.68,1
1770809581.0,1,0,0.8862,1042,1.24,1.42,1
1770809647.8897235,1,0,0.8807,4430,0.53,1.38,1
1770809611.3282783,1,0,0.8823,2578,1.49,1.48,1
1770809600.028728,59,67,0.1943,94,1.52,0.45,0
1770809577.318665,1,0,0.8784,816,2.3,1.43,1
1770809631.820156,1,0,0.8584,3646,8.43,1.4,1
1770809569.5591338,3,56,0.8327,494,0.4,0.71,1
1770809600.300846,41,67,0.6241,326,0.52,0.47,1
1770809599.4968412,18,56,0.8126,1440,1.91,0.68,1
1770809628.1185367,1,0,0.8824,3432,0.0,1.38,1
1770809675.5652132,1,0,0.887,5634,0.36,1.36,1
1770809576.401966,1,0,0.8829,762,0.81,1.43,1
1770809608.2278042,1,0,0.8941,2456,1.18,1.47,1
1770809603.9412353,18,56,0.7532,1680,0.95,0.7,1
1770809568.5341356,1,0,0.8761,452,0.84,1.48,1
1770809585.899756,18,56,0.8311,718,0.0,0.69,1
1770809650.488366,81,56,0.8545,1742,1.69,0.7,1
1770809577.5282912,19,67,0.8655,178,0.0,0.27,1
1770809662.1306894,1,0,0.8852,5086,2.48,1.34,1
1770809624.4916668,95,40,0.6213,64,0.68,0.31,0
1770809650.4884984,1,0,0.8838,4562,0.0,1.39,1
1770809628.7537332,81,56,0.7635,650,0.0,0.66,1
1770809641.8601155,143,39,0.3743,86,0.26,0.31,1
1770809583.3300755,19,67,0.9019,522,0.77,0.29,1
1770809579.4408326,1,0,0.8753,944,0.0,1.43,1
1770809672.4628174,219,56,0.8998,244,0.5,0.68,1
1770809666.305239,1,0,0.9071,5222,0.32,1.56,1
1770809641.3306184,81,56,0.707,1360,0.0,0.63,1
1770809671.8210597,219,56,0.85,204,0.3,0.66,1
1770809634.1452415,81,56,0.6758,964,1.12,0.68,1
1770809637.8557005,1,0,0.7836,3998,2.07,1.39,1
1770809654.5034487,183,39,0.8327,48,0.38,0.37,1
1770809650.7981973,170,67,0.368,2,0.0,0.38,1
1770809618.9871686,1,0,0.9243,2870,1.07,1.6,1
1770809567.642561,3,56,0.7683,418,2.57,0.68,1
1770809600.4552245,60,39,0.3154,124,0.34,0.3,1
1770809599.751001,18,56,0.7924,1460,0.56,0.69,1
1770809598.6458414,41,67,0.6159,200,1.71,0.5,1
1770809669.1691775,1,0,0.8752,5324,0.46,1.36,1
1770809671.625769,219,56,0.8522,196,0.42,0.67,1
1770809615.164531,79,67,0.9592,32,1.7,0.62,1
1770809655.1008844,81,56,0.8436,1984,0.0,0.66,1
1770809634.5151467,1,0,0.8132,3804,0.0,1.38,1
1770809661.0152445,1,0,0.8973,5046,0.48,1.5,1
1770809650.8469164,159,39,0.8306,94,1.97,0.34,1
1770809650.9450853,81,56,0.8566,1774,0.0,0.67,1
1770809595.0119908,1,0,0.8833,1776,1.93,1.48,1
1770809563.6811972,1,0,0.9023,266,1.25,1.47,1
1770809584.395101,19,67,0.8769,584,0.64,0.29,1
1770809647.994892,1,0,0.8704,4434,0.58,1.39,1
1770809627.8602755,103,39,0.7539,98,4.53,0.41,1
1770809557.1473408,1,0,0.8827,94,2.22,1.52,1
1770809633.5879738,103,39,0.8391,430,0.88,0.43,1
1770809582.1146948,1,0,0.8995,1102,2.02,1.44,1
1770809669.9452004,222,67,0.7686,22,0.0,0.36,1
1770809626.9443388,81,56,0.5845,544,0.0,0.64,1
1770809599.2897713,18,56,0.8027,1426,0.0,0.68,1
1770809580.5910988,1,0,0.8821,1012,2.75,1.42,1
1770809654.5035908,1,0,0.9078,4766,0.0,1.4,1
1770809621.2877295,86,40,0.1906,34,0.0,0.33,0
1770809640.7409408,81,56,0.7416,1330,0.0,0.67,1
1770809641.7543566,81,56,0.7987,1376,0.58,0.7,1
1770809585.5090728,19,67,0.8617,652,0.0,0.28,1
1770809619.9644704,81,56,0.6206,90,3.71,0.65,1
1770809576.7576451,18,56,0.8407,174,0.95,0.69,1
1770809590.6691122,28,67,0.7926,60,0.21,0.28,1
1770809649.4552069,1,0,0.8958,4494,0.0,1.4,1
1770809624.3844745,1,0,0.8567,3184,0.0,1.44,1
1770809651.6838078,1,0,0.7932,4634,19.83,1.25,1
1770809653.9145434,1,0,0.892,4728,0.94,1.38,1
1770809588.5895414,1,0,0.8784,1464,1.72,1.46,1
1770809579.440856,18,56,0.8474,334,0.0,0.7,1
1770809612.5738993,18,56,0.794,2016,0.64,0.69,1
